ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-05-01 00:00:00+00:00,2012,5,AFN,,,,,,49.93,50.29,49.57,50.02,7.06,9.4,,,,,,,,,,,,,275.42,276.19,274.64,275.51,1.79,4.5,868.97,873.24,866.28,873.24,-0.34,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-06-01 00:00:00+00:00,2012,6,AFN,,,,,,50.06,50.4,49.72,50.39,6.96,9.4,,,,,,,,,,,,,276.01,277.44,275.27,277.44,2.23,4.5,876.32,879.39,873.26,873.41,-0.45,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-07-01 00:00:00+00:00,2012,7,AFN,,,,,,50.46,51.69,50.12,51.69,7.42,9.4,,,,,,,,,,,,,278.45,282.16,277.4,282.16,3.1,4.5,873.84,876.74,853.29,853.29,-1.05,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-08-01 00:00:00+00:00,2012,8,AFN,,,,,,51.93,52.5,51.35,52.31,9.54,9.4,,,,,,,,,,,,,284.11,286.27,281.94,284.54,4.62,4.5,843.16,852.31,834.01,835.69,-3.69,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-09-01 00:00:00+00:00,2012,9,AFN,,,,,,52.46,52.99,51.93,52.45,9.19,9.4,,,,,,,,,,,,,285.23,286.92,283.54,286.37,5.05,4.5,825.36,832.27,818.45,819.47,-5.43,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-10-01 00:00:00+00:00,2012,10,AFN,,,,,,52.49,52.96,52.03,52.87,8.74,9.4,,,,,,,,,,,,,287.26,289.79,286.05,289.79,5.84,4.5,810.59,815.96,794.88,794.88,-7.68,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-11-01 00:00:00+00:00,2012,11,AFN,,,,,,52.95,53.9,52.51,53.9,10.9,9.4,,,,,,,,,,,,,291.29,292.85,289.73,292.5,7.03,4.5,781.76,789.43,774.1,775.08,-10.25,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2012-12-01 00:00:00+00:00,2012,12,AFN,,,,,,54.09,54.63,52.39,52.39,7.27,9.4,,,,,,,,,,,,,293.48,296.5,292.11,296.5,8.94,4.5,763.7,769.59,757.82,765.16,-11.81,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-01-01 00:00:00+00:00,2013,1,AFN,,,,,,52.17,52.94,51.41,51.99,5.25,9.4,,,,,,,,,,,,,298.16,300.03,296.02,296.02,8.59,4.5,759.2,763.35,744.9,744.9,-14.07,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-02-01 00:00:00+00:00,2013,2,AFN,,,,,,51.88,52.53,51.23,52.12,5.32,9.4,,,,,,,,,,,,,295.75,297.55,292.76,292.76,7,4.5,734.45,758.82,727.64,758.82,-12.43,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-03-01 00:00:00+00:00,2013,3,AFN,,,,,,52.12,53.55,51.57,53.55,8.31,9.4,,,,,,,,,,,,,292.04,294.01,290.07,293.86,7.28,4.5,764.52,776.42,752.61,757.23,-12.47,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-04-01 00:00:00+00:00,2013,4,AFN,,,,,,53.8,54.52,53.07,53.71,7.72,9.4,,,,,,,,,,,,,295.04,296.74,293.34,294,7,4.5,758.22,766.82,749.63,757.82,-12.67,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-05-01 00:00:00+00:00,2013,5,AFN,,,,,,53.78,55.59,53.15,55.59,11.14,9.4,,,,,,,,,,,,,294.13,295.39,292.87,295.21,7.15,4.5,757.25,763.11,745.71,745.71,-14.6,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-06-01 00:00:00+00:00,2013,6,AFN,,,,,,55.93,56.81,55.05,55.67,10.47,9.4,,,,,,,,,,,,,296.07,297.1,295.03,295.71,6.59,4.5,740.05,747.68,733.62,747.68,-14.4,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-07-01 00:00:00+00:00,2013,7,AFN,,,,,,55.74,56.84,54.99,56.84,9.96,9.4,,,,,,,,,,,,,296.13,296.98,295.28,295.67,4.79,4.5,747.52,753.11,741.92,744.13,-12.79,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-08-01 00:00:00+00:00,2013,8,AFN,,,,,,57.04,57.81,56.28,56.83,8.63,9.4,,,,,,,,,,,,,295.95,296.75,295.15,295.51,3.86,4.5,742.97,749.68,738.77,749.68,-10.29,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-09-01 00:00:00+00:00,2013,9,AFN,,,,,,56.86,57.51,56.21,57.17,9,9.4,,,,,,,,,,,,,295.86,296.67,295.05,295.48,3.18,4.5,751.96,756.27,745.04,745.04,-9.08,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-10-01 00:00:00+00:00,2013,10,AFN,,,,,,57.23,57.8,56.66,57.3,8.37,9.4,,,,,,,,,,,,,295.8,300.39,294.99,300.39,3.66,4.5,743.38,747.75,739.02,743.62,-6.45,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-11-01 00:00:00+00:00,2013,11,AFN,,,,,,57.33,58.02,56.84,58.02,7.64,9.4,,,,,,,,,,,,,302.68,305.22,299.42,299.42,2.37,4.5,742.24,745.43,732.12,732.12,-5.54,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2013-12-01 00:00:00+00:00,2013,12,AFN,,,,,,58.15,58.66,57.64,58.16,11.01,9.4,,,,,,,,,,,,,298.78,301.36,296.19,298.85,0.79,4.5,726.51,731.54,721.49,726.66,-5.03,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-01-01 00:00:00+00:00,2014,1,AFN,,,,,,58.2,58.66,57.21,57.21,10.04,9.4,,,,,,,,,,,,,299.25,300.97,296.68,296.68,0.22,4.5,722.89,728.61,719.33,728.61,-2.19,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-02-01 00:00:00+00:00,2014,2,AFN,,,,,,57.05,57.63,56.51,57.63,10.58,9.4,,,,,,,,,,,,,296.29,297.91,294.68,296.29,1.21,4.5,729.57,733.27,714.82,714.82,-5.8,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-03-01 00:00:00+00:00,2014,3,AFN,,,,,,57.67,58.21,57.14,57.93,8.2,9.4,,,,,,,,,,,,,296.68,297.83,295.53,295.92,0.7,4.5,708.11,715.03,701.19,703.2,-7.14,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-04-01 00:00:00+00:00,2014,4,AFN,,,,,,58,58.48,57.51,58,8,9.4,,,,,,,,,,,,,296.2,297.1,295.3,296.17,0.74,4.5,696.19,701.34,691.05,699.63,-7.68,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-05-01 00:00:00+00:00,2014,5,AFN,,,,,,58.03,58.46,57.59,58.06,4.43,9.4,,,,,,,,,,,,,296.59,297.63,295.82,297.63,0.82,4.5,697.35,701.27,693.43,696.3,-6.63,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-06-01 00:00:00+00:00,2014,6,AFN,,,,,,58.07,58.47,57.67,58.05,4.27,9.4,,,,,,,,,,,,,298.57,299.5,297.64,297.72,0.68,4.5,694.51,702.55,691.58,702.55,-6.04,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-07-01 00:00:00+00:00,2014,7,AFN,,,,,,58.05,58.43,57.27,57.27,0.76,9.4,,,,,,,,,,,,,297.88,298.85,296.79,296.79,0.38,4.5,705.53,715.74,701.26,715.74,-3.82,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-08-01 00:00:00+00:00,2014,8,AFN,,,,,,57.14,57.59,56.68,57.19,0.64,9.4,,,,,,,,,,,,,296.86,297.89,295.83,295.97,0.16,4.5,723.21,728.76,714.81,714.81,-4.65,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-09-01 00:00:00+00:00,2014,9,AFN,,,,,,57.16,57.58,56.73,57.08,-0.16,9.4,,,,,,,,,,,,,296.12,297.12,294.58,294.58,-0.31,4.5,715.2,724.96,709.84,724.96,-2.69,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-10-01 00:00:00+00:00,2014,10,AFN,,,,,,57.06,57.45,56.67,57.24,-0.1,9.4,,,,,,,,,,,,,294.47,295.65,293.3,293.45,-2.31,4.5,729.76,735.55,723.96,726.51,-2.3,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-11-01 00:00:00+00:00,2014,11,AFN,,,,,,57.26,57.65,56.89,57.65,-0.63,9.4,,,,,,,,,,,,,293.53,294.64,292.42,293.3,-2.05,4.5,728.35,732.66,724.04,726.48,-0.77,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2014-12-01 00:00:00+00:00,2014,12,AFN,,,,,,57.73,58.12,57.34,57.57,-1.01,9.4,,,,,,,,,,,,,293.69,294.6,292.78,293.56,-1.77,4.5,726.17,729.43,722.91,723.27,-0.47,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-01-01 00:00:00+00:00,2015,1,AFN,,,,,,57.57,57.94,57.19,57.55,0.59,9.4,,,,,,,,,,,,,294,294.78,293.21,293.46,-1.09,4.5,721.76,724.87,718.93,724.87,-0.51,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-02-01 00:00:00+00:00,2015,2,AFN,,,,,,57.54,57.9,57.18,57.63,0,9.4,,,,,,,,,,,,,293.75,294.55,291.1,291.1,-1.75,4.5,725.37,752.75,722.69,752.75,5.31,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-03-01 00:00:00+00:00,2015,3,AFN,,,,,,57.64,58,57.29,57.76,-0.29,9.4,,,,,,,,,,,,,290.58,292.14,289.01,289.71,-2.1,4.5,767.71,780.37,755.06,755.13,7.39,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-04-01 00:00:00+00:00,2015,4,AFN,,,,,,57.79,58.19,57.44,58.19,0.31,9.4,,,,,,,,,,,,,289.82,291.16,288.47,289.13,-2.38,4.5,758.67,768.82,748.51,754.61,7.86,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-05-01 00:00:00+00:00,2015,5,AFN,,,,,,58.26,59.17,57.89,59.17,1.92,9.4,,,,,,,,,,,,,289.37,290.4,288.34,289.21,-2.83,4.5,753.6,760.68,746.53,754.98,8.43,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-06-01 00:00:00+00:00,2015,6,AFN,,,,,,59.35,59.87,58.85,59.87,3.14,9.4,,,,,,,,,,,,,289.61,290.41,288.81,289.52,-2.75,4.5,755.42,760.35,750.5,757.11,7.76,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-07-01 00:00:00+00:00,2015,7,AFN,,,,,,60.02,60.64,59.52,60.64,5.89,9.4,,,,,,,,,,,,,289.97,290.81,289.24,290.81,-2.01,4.5,758.12,761.74,751.77,751.77,5.03,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-08-01 00:00:00+00:00,2015,8,AFN,,,,,,60.8,63.45,60.28,63.45,10.94,9.4,,,,,,,,,,,,,291.61,292.47,290.75,291.84,-1.4,4.5,749.28,753.19,745.37,749.47,4.85,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-09-01 00:00:00+00:00,2015,9,AFN,,,,,,63.94,65.01,62.88,63.94,12.02,9.4,,,,,,,,,,,,,292.44,293.27,291.6,292.3,-0.77,4.5,747.78,750.7,742.37,742.37,2.4,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-10-01 00:00:00+00:00,2015,10,AFN,,,,,,64.11,65.03,63.19,64.75,13.11,9.4,,,,,,,,,,,,,292.73,293.52,291.94,292.77,-0.23,4.5,738.82,742.15,734.53,734.53,1.1,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-11-01 00:00:00+00:00,2015,11,AFN,,,,,,64.9,66.03,64.1,66.03,14.52,9.4,,,,,,,,,,,,,293.28,294.05,292.52,293.22,-0.03,4.5,730,733.17,723.53,723.53,-0.41,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2015-12-01 00:00:00+00:00,2015,12,AFN,,,,,,66.28,67.78,65.46,67.78,17.74,9.4,,,,,,,,,,,,,293.68,294.45,292.92,293.71,0.05,4.5,717.61,721.34,713.88,716.52,-0.93,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-01-01 00:00:00+00:00,2016,1,AFN,,,,,,68.13,69.03,67.22,68.5,19.04,9.4,,,,,,,,,,,,,294.21,294.98,293.44,294.36,0.3,4.5,712.25,715.07,709.43,713.47,-1.57,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-02-01 00:00:00+00:00,2016,2,AFN,,,,,,68.68,69.48,67.89,68.52,18.91,9.4,,,,,,,,,,,,,294.9,295.68,294.13,294.51,1.17,4.5,711.65,716.31,709.31,716.31,-4.84,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-03-01 00:00:00+00:00,2016,3,AFN,,,,,,68.55,69.23,67.88,68.38,18.39,9.4,,,,,,,,,,,,,294.85,295.65,294.05,294.24,1.57,4.5,717.61,720.51,714.72,717.92,-4.93,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-04-01 00:00:00+00:00,2016,4,AFN,,,,,,68.36,68.95,67.77,68.13,17.1,9.4,,,,,,,,,,,,,294.49,295.34,293.64,294.07,1.71,4.5,719.05,721.39,716.7,719.07,-4.71,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-05-01 00:00:00+00:00,2016,5,AFN,,,,,,68.09,68.62,67.56,68.13,15.14,9.4,,,,,,,,,,,,,294.39,295.23,293.52,293.52,1.49,4.5,719.66,721.71,717.62,720.91,-4.51,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-06-01 00:00:00+00:00,2016,6,AFN,,,,,,68.12,68.94,67.63,68.94,15.15,9.4,,,,,,,,,,,,,293.68,294.59,292.77,293.67,1.44,4.5,721.94,723.92,715.06,715.06,-5.55,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-07-01 00:00:00+00:00,2016,7,AFN,,,,,,69.08,69.63,68.53,68.79,13.44,9.4,,,,,,,,,,,,,294.15,294.99,293.3,293.88,1.05,4.5,712.22,715.75,708.7,715.2,-4.86,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-08-01 00:00:00+00:00,2016,8,AFN,,,,,,68.79,69.31,66.67,66.67,5.08,9.4,,,,,,,,,,,,,294.28,295.07,290.29,290.29,-0.53,4.5,714.74,721.81,711.76,721.81,-3.69,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-09-01 00:00:00+00:00,2016,9,AFN,,,,,,66.32,67.2,65.44,66.67,4.27,9.4,,,,,,,,,,,,,289.26,291.44,287.09,290.79,-0.52,4.5,725.44,729.39,720.81,720.81,-2.9,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-10-01 00:00:00+00:00,2016,10,AFN,,,,,,66.61,67.38,65.83,66.28,2.37,9.4,,,,,,,,,,,,,291.79,293.67,289.91,291.3,-0.5,4.5,720.76,724.32,717.2,721.6,-1.76,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-11-01 00:00:00+00:00,2016,11,AFN,,,,,,66.21,66.88,65.55,66.71,1.03,9.4,,,,,,,,,,,,,291.68,292.94,290.43,292.08,-0.39,4.5,721.73,724.47,719,720.27,-0.45,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2016-12-01 00:00:00+00:00,2016,12,AFN,,,,,,66.77,67.38,66.16,66.61,-1.72,9.4,,,,,,,,,,,,,292.65,293.93,291.83,293.93,0.07,4.5,719.77,722.11,717.43,721.33,0.67,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-01-01 00:00:00+00:00,2017,1,AFN,,,,,,66.61,67.15,66.07,66.31,-3.2,9.4,,,,,,,,,,,,,294.96,295.91,293.55,293.55,-0.27,4.5,721.69,724.23,719.53,724.23,1.51,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-02-01 00:00:00+00:00,2017,2,AFN,,,,,,66.25,67.34,65.76,67.34,-1.72,9.4,,,,,,,,,,,,,293.49,294.63,292.36,294.3,-0.07,4.5,725.87,728.13,716.62,716.62,0.04,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-03-01 00:00:00+00:00,2017,3,AFN,,,,,,67.51,68.13,66.89,67.84,-0.79,9.4,,,,,,,,,,,,,295.07,296.25,294.02,296.25,0.68,4.5,712.97,717.45,708.48,708.84,-1.27,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-04-01 00:00:00+00:00,2017,4,AFN,,,,,,67.96,68.53,67.39,67.74,-0.58,9.4,,,,,,,,,,,,,297.23,298.3,296.16,296.64,0.88,4.5,704.23,707.9,700.55,707.43,-1.62,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-05-01 00:00:00+00:00,2017,5,AFN,,,,,,67.74,68.26,67.22,68.25,0.17,9.4,,,,,,,,,,,,,296.92,298.06,295.96,298.06,1.55,4.5,706.36,709.46,703.26,704.59,-2.26,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-06-01 00:00:00+00:00,2017,6,AFN,,,,,,68.33,68.84,67.81,68.5,-0.64,9.4,,,,,,,,,,,,,298.99,300.01,297.97,298.21,1.55,4.5,703.19,705.73,697.48,697.48,-2.46,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-07-01 00:00:00+00:00,2017,7,AFN,,,,,,68.56,69.04,68.08,68.55,-0.36,9.4,,,,,,,,,,,,,298.45,299.43,297.47,298.39,1.54,4.5,693.64,699.56,690.39,699.56,-2.19,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-08-01 00:00:00+00:00,2017,8,AFN,,,,,,68.56,69.02,68.11,68.75,3.11,9.4,,,,,,,,,,,,,298.83,299.68,297.97,298.14,2.7,4.5,700.13,703.75,696.5,701.58,-2.8,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-09-01 00:00:00+00:00,2017,9,AFN,,,,,,68.78,69.22,68.34,68.75,3.11,9.4,,,,,,,,,,,,,298.4,299.26,297.53,297.55,2.32,4.5,702.99,708.49,700.19,708.49,-1.71,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-10-01 00:00:00+00:00,2017,10,AFN,,,,,,68.75,69.18,68.33,68.54,3.41,9.4,,,,,,,,,,,,,297.69,298.61,296.29,296.29,1.71,4.5,712.05,715.4,708.71,710.87,-1.49,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-11-01 00:00:00+00:00,2017,11,AFN,,,,,,68.5,68.92,68.08,68.34,2.45,9.4,,,,,,,,,,,,,296.26,297.37,295.15,296.54,1.53,4.5,712.67,715.3,710.03,714.96,-0.74,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2017-12-01 00:00:00+00:00,2017,12,AFN,,,,,,68.3,69.35,67.89,69.35,4.11,9.4,,,,,,,,,,,,,297.11,298.08,296.15,296.32,0.81,4.5,717.02,719.44,708.87,708.87,-1.73,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-01-01 00:00:00+00:00,2018,1,AFN,,,,,,69.52,70.08,68.95,69.72,5.14,9.4,,,,,,,,,,,,,296.53,297.55,295.61,297.55,1.36,4.5,706.15,710.26,700.38,700.38,-3.29,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-02-01 00:00:00+00:00,2018,2,AFN,,,,,,69.81,70.34,69.28,69.49,3.18,9.4,,,,,,,,,,,,,298.4,299.38,297.03,297.03,0.93,4.5,695.46,710.68,691.57,710.68,-0.83,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-03-01 00:00:00+00:00,2018,3,AFN,,,,,,69.46,69.96,68.96,69.5,2.44,9.4,,,,,,,,,,,,,297.05,298.17,295.93,296.83,0.19,4.5,715.55,722.93,708.17,717.6,1.24,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-04-01 00:00:00+00:00,2018,4,AFN,,,,,,69.49,69.96,69.02,69.96,3.28,9.4,,,,,,,,,,,,,297.18,298.14,296.22,296.68,0.01,4.5,722.22,727.4,715.41,715.41,1.13,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-05-01 00:00:00+00:00,2018,5,AFN,,,,,,70.04,70.79,69.56,70.79,3.73,9.4,,,,,,,,,,,,,297.02,297.87,296.16,297.07,-0.34,4.5,714.44,719.17,709.72,710.49,0.84,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-06-01 00:00:00+00:00,2018,6,AFN,,,,,,70.95,71.61,70.41,71.61,4.53,9.4,,,,,,,,,,,,,297.55,298.34,296.73,296.73,-0.5,4.5,707.77,716.29,703.98,716.29,2.7,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-07-01 00:00:00+00:00,2018,7,AFN,,,,,,71.77,72.33,71.21,72.21,5.34,9.4,,,,,,,,,,,,,296.94,297.82,296.06,297.07,-0.44,4.5,718.96,723.69,714.23,718.07,2.65,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-08-01 00:00:00+00:00,2018,8,AFN,,,,,,72.34,72.88,71.8,72.64,5.66,9.4,,,,,,,,,,,,,297.59,298.42,296.71,296.71,-0.48,4.5,719.6,723.03,716.17,719.76,2.59,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-09-01 00:00:00+00:00,2018,9,AFN,,,,,,72.73,74.85,72.21,74.85,8.88,9.4,,,,,,,,,,,,,296.9,297.81,295.99,296.99,-0.19,4.5,720.51,723.15,709.74,709.74,0.18,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-10-01 00:00:00+00:00,2018,10,AFN,,,,,,75.25,76.19,74.3,75.61,10.33,9.4,,,,,,,,,,,,,297.48,298.33,296.64,297.93,0.55,4.5,704.9,710.04,699.76,706.18,-0.66,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-11-01 00:00:00+00:00,2018,11,AFN,,,,,,75.82,76.65,74.98,75.64,10.67,9.4,,,,,,,,,,,,,298.62,299.45,297.43,297.43,0.3,4.5,703.48,707.14,699.81,704.09,-1.52,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2018-12-01 00:00:00+00:00,2018,12,AFN,,,,,,75.67,76.39,74.94,75.87,9.4,9.4,,,,,,,,,,,,,297.47,298.48,296.02,296.02,-0.1,4.5,703.1,706.97,700.34,706.97,-0.27,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-01-01 00:00:00+00:00,2019,1,AFN,,,,,,75.91,76.54,75.27,75.27,7.97,9.4,,,,,,,,,,,,,295.94,297.11,294.77,296.72,-0.28,4.5,708.24,711.07,705.41,707.46,1.01,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-02-01 00:00:00+00:00,2019,2,AFN,,,,,,75.18,75.79,74.57,74.93,7.84,9.4,,,,,,,,,,,,,297.49,298.56,296.43,297.01,-0.01,4.5,708.04,710.35,705.59,705.59,-0.72,6.7
